family,dataset_name,file_path,status,n_real_rows,n_synth_rows,n_common_columns,n_numeric_columns,n_categorical_columns,mean_ks_stat,median_ks_stat,max_ks_stat,mean_wasserstein_approx,mean_abs_corr_diff,mean_total_variation_distance,max_total_variation_distance,detect_real_vs_synth_accuracy,nn_mean,nn_median,nn_min,duplicate_fraction,outside_real_range_fraction,label_distribution_tvd
copula,gaussian_copula_seed019_rep08,synthetic_data/copula/gaussian_copula_seed019_rep08.csv,ok,184,20000,1812,1810,2,0.10556934662503002,0.06991086956521739,1.0,0.1943051822509327,0.24914583144817462,0.0276271739130435,0.045376086956521774,1.0,51.572426895726394,50.87793361374153,41.5366756661244,0.0,0.011088480662983425,
copula,gaussian_copula_seed019_rep09,synthetic_data/copula/gaussian_copula_seed019_rep09.csv,ok,184,20000,1812,1810,2,0.10556589598846985,0.06978369565217392,1.0,0.1945731923074544,0.24929434931683178,0.028827173913043486,0.047626086956521735,1.0,51.582608590098,50.86558983508627,42.07216387506133,0.0,0.011120138121546962,
copula,gaussian_copula_seed019_rep10,synthetic_data/copula/gaussian_copula_seed019_rep10.csv,ok,184,20000,1812,1810,2,0.10558919168868604,0.06942500000000004,1.0,0.1941836585907016,0.250061812661366,0.025358695652173902,0.03718913043478259,1.0,51.444756960038895,50.81926582349937,41.564719740277816,0.0,0.011188867403314918,
copula,gaussian_copula_seed019_rep11,synthetic_data/copula/gaussian_copula_seed019_rep11.csv,ok,184,20000,1812,1810,2,0.105670068460245,0.0695641304347826,1.0,0.1952007850257545,0.24829945137971568,0.027600000000000017,0.04447173913043479,1.0,51.52118883637655,50.85430805047713,42.1813303320977,0.0,0.011031933701657459,
copula,gaussian_copula_seed019_rep12,synthetic_data/copula/gaussian_copula_seed019_rep12.csv,ok,184,20000,1812,1810,2,0.10583645808311315,0.06972934782608695,1.0,0.1947637205154633,0.2497716308804716,0.028660869565217392,0.04439347826086956,1.0,51.7721456122584,50.964264032965886,42.862727437819096,0.0,0.011211546961325966,
copula,gaussian_copula_seed019_rep13,synthetic_data/copula/gaussian_copula_seed019_rep13.csv,ok,184,20000,1812,1810,2,0.10593317439346624,0.06932499999999997,1.0,0.19497767193649215,0.2494160587713256,0.027335869565217375,0.04634347826086955,1.0,51.60850785711864,50.754045966325876,41.24624306732908,0.0,0.01114828729281768,
copula,gaussian_copula_seed019_rep14,synthetic_data/copula/gaussian_copula_seed019_rep14.csv,ok,184,20000,1812,1810,2,0.10584803386980543,0.07009347826086954,1.0,0.19411506942584006,0.24917728198503936,0.029200000000000007,0.05127173913043479,1.0,51.551560178417134,50.92264778427827,42.52227877302799,0.0,0.011147762430939227,
copula,gaussian_copula_seed019_rep15,synthetic_data/copula/gaussian_copula_seed019_rep15.csv,ok,184,20000,1812,1810,2,0.10593270357914965,0.0704782608695652,1.0,0.19428324907630626,0.2492672729331614,0.03038369565217391,0.04218913043478261,1.0,51.62959829938652,50.818840413904844,42.052869225465635,0.0,0.011177348066298342,
copula,gaussian_copula_seed019_rep16,synthetic_data/copula/gaussian_copula_seed019_rep16.csv,ok,184,20000,1812,1810,2,0.10559185803507086,0.06943804347826088,1.0,0.19467400190245016,0.2496515033235223,0.02811086956521739,0.04309347826086955,1.0,51.6766193123765,50.94774990563084,41.93886742376401,0.0,0.01116610497237569,
copula,gaussian_copula_seed019_rep17,synthetic_data/copula/gaussian_copula_seed019_rep17.csv,ok,184,20000,1812,1810,2,0.10556761109776604,0.06926086956521738,1.0,0.19463440778183444,0.24991081166310453,0.02895217391304348,0.04347608695652176,1.0,51.583180271150155,50.747267466235854,42.29285027405316,0.0,0.011263591160220994,
copula,gaussian_copula_seed019_rep18,synthetic_data/copula/gaussian_copula_seed019_rep18.csv,ok,184,20000,1812,1810,2,0.10569745135719434,0.06995434782608698,1.0,0.19452488316898905,0.24957613584937158,0.02655217391304348,0.040426086956521765,1.0,51.59517838539654,50.91605336169695,42.5342957987262,0.0,0.011224447513812155,
copula,gaussian_copula_seed019_rep19,synthetic_data/copula/gaussian_copula_seed019_rep19.csv,ok,184,20000,1812,1810,2,0.10587251861638242,0.06994021739130435,1.0,0.19542257779804864,0.24929438539029658,0.02513586956521741,0.038543478260869575,1.0,51.62451673769324,50.89917965453314,41.599395866823805,0.0,0.011136049723756905,
copula,gaussian_copula_seed019_rep20,synthetic_data/copula/gaussian_copula_seed019_rep20.csv,ok,184,20000,1812,1810,2,0.10546452438145569,0.06951630434782609,1.0,0.19446156726123154,0.24948709735137883,0.027602173913043496,0.04812608695652176,1.0,51.61928557895155,50.819245795552774,42.29474557305962,0.0,0.011078618784530387,
copula,gaussian_copula_seed019_rep21,synthetic_data/copula/gaussian_copula_seed019_rep21.csv,ok,184,20000,1812,1810,2,0.10590095844343021,0.07015543478260869,1.0,0.19456279374201457,0.249035670837003,0.02710217391304346,0.03672608695652173,1.0,51.63942914613495,50.96143474009439,42.94940763481267,0.0,0.011155911602209944,
copula,gaussian_copula_seed019_rep22,synthetic_data/copula/gaussian_copula_seed019_rep22.csv,ok,184,20000,1812,1810,2,0.10560131155416766,0.06947826086956518,1.0,0.19557911763972755,0.2494603092658833,0.02855000000000001,0.04422173913043479,1.0,51.63440848665996,50.79810193970886,41.761975529054915,0.0,0.011199475138121548,
copula,gaussian_copula_seed019_rep23,synthetic_data/copula/gaussian_copula_seed019_rep23.csv,ok,184,20000,1812,1810,2,0.10562361638241653,0.07020543478260874,1.0,0.19469514383985934,0.24976112524562305,0.027652173913043462,0.04097608695652172,1.0,51.64801982912356,50.93587524859881,42.206765873290266,0.0,0.011217099447513812,
copula,gaussian_copula_seed019_rep24,synthetic_data/copula/gaussian_copula_seed019_rep24.csv,ok,184,20000,1812,1810,2,0.10562730122507805,0.06996630434782608,1.0,0.19445349302785203,0.24967258909461806,0.0265836956521739,0.043839130434782596,1.0,51.710359436534965,50.91971124419366,42.72187540468366,0.0,0.011162375690607735,
bayesian,bn_table000,synthetic_data/bayesian/bn_table000.csv,ok,184,10000,1812,1810,2,0.9078866850828728,0.9061586956521739,0.952895652173913,15.50433170801946,0.20538502995626817,0.630358695652174,0.6791956521739131,1.0,738.3533660535408,738.7910640521,628.5257530178335,0.0,0.8612413812154696,
bayesian,bn_table001,synthetic_data/bayesian/bn_table001.csv,ok,184,10000,1812,1810,2,0.9078973624789813,0.9063260869565217,0.952895652173913,15.503983710438305,0.2051220500308487,0.6302673913043478,0.6790130434782609,1.0,737.2349959663588,737.0573792474727,637.1361497845345,0.0,0.8612767403314917,
bayesian,bn_table002,synthetic_data/bayesian/bn_table002.csv,ok,184,10000,1812,1810,2,0.9077609872687965,0.9062260869565217,0.9551956521739131,15.509949310614223,0.20506947677301215,0.6279586956521739,0.6743956521739131,1.0,736.4080478650706,736.3877843883954,614.4695764919234,0.0,0.8611479558011049,
bayesian,bn_table003,synthetic_data/bayesian/bn_table003.csv,ok,184,10000,1812,1810,2,0.9078245784290175,0.9061586956521739,0.9534956521739131,15.503778149843493,0.20546539584344234,0.629058695652174,0.676595652173913,1.0,738.4349573669521,738.1286759158171,620.9153768589763,0.0,0.8612448066298343,
bayesian,bn_table004,synthetic_data/bayesian/bn_table004.csv,ok,184,10000,1812,1810,2,0.907672061013692,0.9060260869565218,0.9562956521739131,15.504094029011188,0.20514131330783458,0.6308673913043479,0.680213043478261,1.0,738.0016409486549,738.2546232265287,623.6654472796375,0.0,0.8610119889502762,
bayesian,bn_table005,synthetic_data/bayesian/bn_table005.csv,ok,184,10000,1812,1810,2,0.9076566562575067,0.9062260869565217,0.9509956521739131,15.490526562476457,0.205187366220837,0.6275673913043478,0.6736130434782609,1.0,736.4604914655908,736.1430276962703,629.1701418361297,0.0,0.8609330386740331,
bayesian,bn_table006,synthetic_data/bayesian/bn_table006.csv,ok,184,10000,1812,1810,2,0.9078526351189047,0.9064260869565217,0.9521956521739131,15.512617873875266,0.20498203287135694,0.6300173913043479,0.6785130434782609,1.0,738.409875267082,737.7439471756059,613.4872981985592,0.0,0.8612598342541437,
bayesian,bn_table007,synthetic_data/bayesian/bn_table007.csv,ok,184,10000,1812,1810,2,0.9078191304347826,0.9060630434782608,0.9532956521739131,15.514579763323054,0.2048920555980003,0.6260173913043479,0.6705130434782609,1.0,737.4029412868218,737.5445276652877,621.2042834393218,0.0,0.861213314917127,
bayesian,bn_table008,synthetic_data/bayesian/bn_table008.csv,ok,184,10000,1812,1810,2,0.9076717343262071,0.9058260869565218,0.9520956521739131,15.50192930016921,0.20530544071034765,0.6279586956521739,0.6743956521739131,1.0,737.5790030465213,738.023786071702,620.4385383469856,0.0,0.8611264640883978,
bayesian,bn_table009,synthetic_data/bayesian/bn_table009.csv,ok,184,10000,1812,1810,2,0.9076521018496277,0.905991304347826,0.9533956521739131,15.484325825828206,0.20521226136182819,0.6302673913043478,0.6790130434782609,1.0,736.1577064271278,736.3061625434658,610.7309245758295,0.0,0.8609096685082873,
bayesian,bn_table010,synthetic_data/bayesian/bn_table010.csv,ok,184,10000,1812,1810,2,0.9077777372087437,0.9062260869565217,0.9532956521739131,15.496026823601772,0.20536692490212538,0.6281586956521741,0.6747956521739132,1.0,736.6373856832315,736.2897306870104,571.6804693053413,0.0,0.8612310497237569,
bayesian,bn_table011,synthetic_data/bayesian/bn_table011.csv,ok,184,10000,1812,1810,2,0.9078550948834975,0.9065130434782609,0.951795652173913,15.50792025698733,0.20519136646939967,0.629308695652174,0.6770956521739131,1.0,737.1057844718968,737.1249695094164,616.0137213183232,0.0,0.8612507182320442,
bayesian,bn_table012,synthetic_data/bayesian/bn_table012.csv,ok,184,10000,1812,1810,2,0.9079088013451837,0.9062130434782609,0.955895652173913,15.497759816097856,0.20528179157915807,0.6254673913043478,0.6694130434782608,1.0,737.0460871901289,737.7255435484055,628.4728676631414,0.0,0.8612354143646409,
bayesian,bn_table013,synthetic_data/bayesian/bn_table013.csv,ok,184,10000,1812,1810,2,0.9080482008167188,0.9065260869565217,0.9535956521739131,15.499088119333058,0.2049619027508779,0.6289673913043479,0.676413043478261,1.0,737.3958217521217,738.4733694744292,602.2809169877365,0.0,0.8615102209944752,
bayesian,bn_table014,synthetic_data/bayesian/bn_table014.csv,ok,184,10000,1812,1810,2,0.9079214628873409,0.9062586956521739,0.9533956521739131,15.51323855500003,0.20528086857325636,0.6304673913043479,0.6794130434782609,1.0,737.0206305782737,736.8313847821405,621.2870496277899,0.0,0.8614425966850828,
bayesian,bn_table015,synthetic_data/bayesian/bn_table015.csv,ok,184,10000,1812,1810,2,0.9079979702137881,0.9065130434782609,0.9515956521739131,15.49728345481037,0.2052628973746889,0.6296586956521739,0.6777956521739131,1.0,737.07400067287,736.6681836952198,614.8473823723377,0.0,0.8614702209944751,
bayesian,bn_table016,synthetic_data/bayesian/bn_table016.csv,ok,184,10000,1812,1810,2,0.90781223396589,0.9062717391304347,0.9549956521739131,15.507041570310218,0.20492185409132244,0.6286086956521739,0.6756956521739131,1.0,738.1514036949634,738.1914563721788,623.9631470088109,0.0,0.8614118784530387,
bayesian,bn_table017,synthetic_data/bayesian/bn_table017.csv,ok,184,10000,1812,1810,2,0.9080114773000241,0.9063956521739129,0.9541956521739131,15.50644271376422,0.20536064839746215,0.6257586956521739,0.6699956521739131,1.0,737.1424893207914,737.4705547878859,603.0077234275241,0.0,0.8615645856353591,
bayesian,bn_table018,synthetic_data/bayesian/bn_table018.csv,ok,184,10000,1812,1810,2,0.9075591664664905,0.905795652173913,0.951695652173913,15.497644893473408,0.2052637519403842,0.6289673913043479,0.6764130434782609,1.0,737.4256114352288,738.1125591247472,626.5866860382098,0.0,0.8608087845303868,
bayesian,bn_table019,synthetic_data/bayesian/bn_table019.csv,ok,184,10000,1812,1810,2,0.9079171534950756,0.9064260869565217,0.9531956521739131,15.521775895919738,0.20537432666837785,0.629358695652174,0.6771956521739131,1.0,737.2504646912705,737.7456381935432,628.7847899722293,0.0,0.861518729281768,
bayesian,bn_table020,synthetic_data/bayesian/bn_table020.csv,ok,184,10000,1812,1810,2,0.9076341364400673,0.9058630434782609,0.951795652173913,15.5006530983056,0.20512378643834472,0.6298173913043479,0.6781130434782608,1.0,738.1365580297364,736.9968252040333,601.5839887678168,0.0,0.8610111602209944,
bayesian,bn_table021,synthetic_data/bayesian/bn_table021.csv,ok,184,10000,1812,1810,2,0.9079496973336537,0.9062260869565217,0.9545956521739131,15.50202158735208,0.20520771182544031,0.6271173913043478,0.6727130434782609,1.0,737.5045324529754,737.8960149019529,619.1407276679394,0.0,0.8613454696132596,
bayesian,bn_table022,synthetic_data/bayesian/bn_table022.csv,ok,184,10000,1812,1810,2,0.9074567451357194,0.9059260869565218,0.952895652173913,15.490499432930818,0.2053401183984874,0.626258695652174,0.6709956521739131,1.0,737.2366142247754,737.0517492143207,627.3469779878542,0.0,0.8607935359116022,
bayesian,bn_table023,synthetic_data/bayesian/bn_table023.csv,ok,184,10000,1812,1810,2,0.9078403026663464,0.9063217391304348,0.9542956521739131,15.504513011447077,0.20506552819888102,0.6292173913043478,0.6769130434782609,1.0,737.202156645231,737.0640175790118,623.4930988679428,0.0,0.8612255248618784,
bayesian,bn_table024,synthetic_data/bayesian/bn_table024.csv,ok,184,10000,1812,1810,2,0.9076219385058851,0.9058260869565218,0.9520956521739131,15.491827007763833,0.20524861560779448,0.6268586956521739,0.672195652173913,1.0,737.0799250348415,737.3560494770444,611.1638912895706,0.0,0.8609408287292818,
bayesian,bn_table025,synthetic_data/bayesian/bn_table025.csv,ok,184,10000,1812,1810,2,0.9073955056449675,0.9060260869565218,0.9524956521739131,15.484918401623265,0.20516619351985246,0.6295673913043478,0.6776130434782609,1.0,736.2207897608317,736.5587212848548,609.0282799307074,0.0,0.8605872928176795,
bayesian,bn_table026,synthetic_data/bayesian/bn_table026.csv,ok,184,10000,1812,1810,2,0.9077369493153975,0.9061260869565217,0.9532956521739131,15.49249991395113,0.2052688945582189,0.626308695652174,0.6710956521739131,1.0,736.2159344985589,735.8468497948827,617.0509401402052,0.0,0.8611258563535912,
bayesian,bn_table027,synthetic_data/bayesian/bn_table027.csv,ok,184,10000,1812,1810,2,0.9078641052125871,0.9059260869565218,0.951695652173913,15.50873579256909,0.2051774157974994,0.6285673913043479,0.6756130434782609,1.0,737.8173456510847,737.799493441069,625.929246632367,0.0,0.8610737016574586,
bayesian,bn_table028,synthetic_data/bayesian/bn_table028.csv,ok,184,10000,1812,1810,2,0.9077141676675474,0.9060260869565218,0.9523956521739131,15.489476921180175,0.20520700491711827,0.6298673913043479,0.678213043478261,1.0,736.2772012106115,735.9593238535379,614.5893796694627,0.0,0.8611706077348066,
bayesian,bn_table029,synthetic_data/bayesian/bn_table029.csv,ok,184,10000,1812,1810,2,0.9078767931779966,0.9063,0.9511956521739131,15.503498498377066,0.20524307718967896,0.627708695652174,0.6738956521739131,1.0,737.0430564781642,736.6166620971812,604.2217471702061,0.0,0.8612760773480663,
bayesian,bn_table030,synthetic_data/bayesian/bn_table030.csv,ok,184,10000,1812,1810,2,0.9075386692289215,0.9063630434782608,0.9539956521739131,15.502239393349717,0.20517031433648006,0.6288673913043479,0.676213043478261,1.0,736.8981669029789,736.7462759152052,625.5208110960376,0.0,0.8608433701657459,
bayesian,bn_table031,synthetic_data/bayesian/bn_table031.csv,ok,184,10000,1812,1810,2,0.9078228080711025,0.9065586956521738,0.952795652173913,15.513662347639045,0.2052161220385136,0.6280173913043479,0.6745130434782609,1.0,737.8397483068452,738.2195716880542,634.49836588289,0.0,0.8613286187845304,
bayesian,bn_table032,synthetic_data/bayesian/bn_table032.csv,ok,184,10000,1812,1810,2,0.9073585371126592,0.906013043478261,0.951695652173913,15.475137458273716,0.20514250749379223,0.6266086956521739,0.6716956521739131,1.0,736.7487175694838,736.2076417069111,617.4158607726606,0.0,0.8605652486187846,
bayesian,bn_table033,synthetic_data/bayesian/bn_table033.csv,ok,184,10000,1812,1810,2,0.9078001801585396,0.9064086956521739,0.9539956521739131,15.50414052306028,0.20537266773287885,0.6309673913043479,0.6804130434782608,1.0,736.0954510425775,736.3113644672558,617.1758222534677,0.0,0.8612744751381215,
bayesian,bn_table034,synthetic_data/bayesian/bn_table034.csv,ok,184,10000,1812,1810,2,0.9077141844823445,0.9060260869565218,0.9520956521739131,15.493930756973585,0.20513937028023377,0.6289673913043479,0.6764130434782608,1.0,737.2383651764138,737.6916493414785,618.6964430834769,0.0,0.8610432596685083,
bayesian,bn_table035,synthetic_data/bayesian/bn_table035.csv,ok,184,10000,1812,1810,2,0.9075977924573624,0.9061260869565217,0.9522956521739131,15.49887960389918,0.20494512653495392,0.6295673913043479,0.677613043478261,1.0,736.7188386381031,735.7214968484961,599.9917547508983,0.0,0.8608673480662984,
bayesian,bn_table036,synthetic_data/bayesian/bn_table036.csv,ok,184,10000,1812,1810,2,0.907650737448955,0.9055630434782609,0.950695652173913,15.490010702549574,0.2054231837819035,0.6279173913043479,0.6743130434782609,1.0,737.3451314005733,737.4382360953423,623.6984896781205,0.0,0.861032044198895,
bayesian,bn_table037,synthetic_data/bayesian/bn_table037.csv,ok,184,10000,1812,1810,2,0.9075296829209705,0.9057913043478261,0.9519956521739131,15.487543989155219,0.20505695200853183,0.628258695652174,0.6749956521739131,1.0,735.9739478748706,735.8608348832186,621.4072514518963,0.0,0.8608364640883978,
bayesian,bn_table038,synthetic_data/bayesian/bn_table038.csv,ok,184,10000,1812,1810,2,0.9075194210905597,0.9062260869565217,0.9545956521739131,15.488840819918531,0.205238425210214,0.6260673913043479,0.6706130434782609,1.0,735.7573587406197,735.6374422304953,623.5967379647234,0.0,0.8607898342541437,
bayesian,bn_table039,synthetic_data/bayesian/bn_table039.csv,ok,184,10000,1812,1810,2,0.9077488638001442,0.9060260869565218,0.9544956521739131,15.505652452364037,0.2051150778807872,0.6276586956521739,0.6737956521739131,1.0,738.1966626625244,738.2351383602366,632.3588287313614,0.0,0.8612159668508287,
bayesian,bn_table040,synthetic_data/bayesian/bn_table040.csv,ok,184,10000,1812,1810,2,0.9077442205140525,0.9062260869565217,0.9521956521739131,15.493985881901434,0.2053660910082567,0.6290673913043479,0.6766130434782609,1.0,736.8235828143232,736.5354682857998,622.1239396990931,0.0,0.8611124309392265,
bayesian,bn_table041,synthetic_data/bayesian/bn_table041.csv,ok,184,10000,1812,1810,2,0.9075199543598368,0.9059260869565218,0.951895652173913,15.491950245167974,0.20509338952683012,0.6276673913043479,0.673813043478261,1.0,737.0688331527244,736.990368998293,611.9167564029008,0.0,0.8608361325966851,
bayesian,bn_table042,synthetic_data/bayesian/bn_table042.csv,ok,184,10000,1812,1810,2,0.9076676339178477,0.9061260869565217,0.952695652173913,15.497655118590915,0.20527413050111462,0.6291173913043479,0.6767130434782609,1.0,738.3023851797699,738.0745192862464,609.1176798714216,0.0,0.8610685082872929,
bayesian,bn_table043,synthetic_data/bayesian/bn_table043.csv,ok,184,10000,1812,1810,2,0.9076804107614701,0.905991304347826,0.9533956521739131,15.50192069677733,0.2050806454716614,0.6283673913043478,0.6752130434782608,1.0,737.4345402679198,737.4337012496405,637.055947337638,0.0,0.861028453038674,
bayesian,bn_table044,synthetic_data/bayesian/bn_table044.csv,ok,184,10000,1812,1810,2,0.9074237665145328,0.9057260869565217,0.9563956521739131,15.483757520943792,0.20528829137594348,0.6300173913043479,0.6785130434782609,1.0,737.1160431150552,737.7077081505913,613.9917849562515,0.0,0.8606011049723757,
bayesian,bn_table045,synthetic_data/bayesian/bn_table045.csv,ok,184,10000,1812,1810,2,0.9077966682680759,0.9062260869565217,0.9540956521739131,15.506006167215197,0.2051440214294062,0.628808695652174,0.6760956521739132,1.0,737.3844711194245,737.4395932298137,619.1396471696008,0.0,0.861116408839779,
bayesian,bn_table046,synthetic_data/bayesian/bn_table046.csv,ok,184,10000,1812,1810,2,0.9075313235647371,0.906091304347826,0.9523956521739131,15.50378208046662,0.20523154281058661,0.6286673913043479,0.6758130434782609,1.0,737.1951996134467,737.6328966740964,592.6789419622323,0.0,0.8608616574585636,
bayesian,bn_table047,synthetic_data/bayesian/bn_table047.csv,ok,184,10000,1812,1810,2,0.9077377852510209,0.9062086956521739,0.9525956521739131,15.50837226490355,0.20538276930967803,0.6313673913043478,0.6812130434782608,1.0,738.4421907779926,738.9232726229504,623.4202005852851,0.0,0.8612146408839779,
bayesian,bn_table048,synthetic_data/bayesian/bn_table048.csv,ok,184,10000,1812,1810,2,0.9077777540235408,0.9063130434782609,0.9545956521739131,15.494121282247766,0.20528610620455984,0.6311086956521739,0.680695652173913,1.0,737.9873973660167,737.8986543652115,615.6971810250243,0.0,0.8611502762430939,
bayesian,bn_table049,synthetic_data/bayesian/bn_table049.csv,ok,184,10000,1812,1810,2,0.907869140043238,0.9063260869565217,0.9550956521739131,15.513108157264949,0.20516162831782253,0.6279586956521739,0.6743956521739131,1.0,737.5903559386481,738.4487697731627,627.602221786755,0.0,0.8613335359116022,
bayesian,bn_table050,synthetic_data/bayesian/bn_table050.csv,ok,184,10000,1812,1810,2,0.9079663776122989,0.9062,0.9522956521739131,15.510357930498229,0.2053110120458653,0.627208695652174,0.6728956521739131,1.0,738.5914383705424,739.043643465797,626.8554840863701,0.0,0.8613980662983426,
bayesian,bn_table051,synthetic_data/bayesian/bn_table051.csv,ok,184,10000,1812,1810,2,0.9077919673312514,0.9059934782608696,0.9535956521739131,15.499157551179353,0.20508842858769233,0.6286586956521739,0.675795652173913,1.0,736.8357823473175,737.294461757311,633.9648319533572,0.0,0.8611542541436464,
bayesian,bn_table052,synthetic_data/bayesian/bn_table052.csv,ok,184,10000,1812,1810,2,0.907425104491953,0.9061260869565217,0.9542956521739131,15.489605834624008,0.20513319976555966,0.6271673913043478,0.6728130434782609,1.0,737.4738084455199,737.8356896843924,617.4426557941563,0.0,0.8608132596685083,
bayesian,bn_table053,synthetic_data/bayesian/bn_table053.csv,ok,184,10000,1812,1810,2,0.9076982224357434,0.905995652173913,0.952795652173913,15.500032444667713,0.20523127945448066,0.6287586956521739,0.675995652173913,1.0,736.6352249015149,735.7736066050632,615.2714651222794,0.0,0.8611125414364641,
bayesian,bn_table054,synthetic_data/bayesian/bn_table054.csv,ok,184,10000,1812,1810,2,0.9077368820562095,0.906013043478261,0.9521956521739131,15.499974145005801,0.20528341132097233,0.6293673913043478,0.677213043478261,1.0,737.6255256924791,737.8742983985037,629.0212175498141,0.0,0.8612565745856353,
bayesian,bn_table055,synthetic_data/bayesian/bn_table055.csv,ok,184,10000,1812,1810,2,0.9079105596925294,0.9064130434782609,0.9534956521739131,15.51042554821077,0.205279226668728,0.6274673913043478,0.6734130434782609,1.0,737.840317192195,738.6168409306649,631.3291492992023,0.0,0.8614506629834254,
bayesian,bn_table056,synthetic_data/bayesian/bn_table056.csv,ok,184,10000,1812,1810,2,0.9077674417487389,0.9061586956521739,0.9525956521739131,15.49302936613771,0.20538267601636415,0.628658695652174,0.6757956521739131,1.0,736.9280370885955,737.360185308419,638.0502752805858,0.0,0.8611243093922651,
bayesian,bn_table057,synthetic_data/bayesian/bn_table057.csv,ok,184,10000,1812,1810,2,0.9073858083113139,0.9058760869565218,0.9543956521739131,15.482998814476128,0.20535223533046953,0.6284586956521739,0.6753956521739131,1.0,736.8178731308737,737.5959075406504,616.4485645164034,0.0,0.860703314917127,
bayesian,bn_table058,synthetic_data/bayesian/bn_table058.csv,ok,184,10000,1812,1810,2,0.9076435094883498,0.9061260869565217,0.9509956521739131,15.484291893281,0.20507638429161854,0.6275586956521739,0.673595652173913,1.0,736.052415237623,736.2540026811248,633.6316948590418,0.0,0.8610091712707182,
bayesian,bn_table059,synthetic_data/bayesian/bn_table059.csv,ok,184,10000,1812,1810,2,0.9075744343021859,0.9059260869565218,0.9529956521739131,15.500264612557546,0.20513485968425038,0.627108695652174,0.6726956521739131,1.0,737.2471190080872,737.0259939744186,614.136367411103,0.0,0.8609913259668508,
bayesian,bn_table060,synthetic_data/bayesian/bn_table060.csv,ok,184,10000,1812,1810,2,0.9075002306029305,0.9058586956521739,0.9533956521739131,15.488134475947778,0.20519842937206334,0.6270673913043479,0.6726130434782609,1.0,736.1614241895771,735.3805398035191,617.1614600570753,0.0,0.8607938674033149,
bayesian,bn_table061,synthetic_data/bayesian/bn_table061.csv,ok,184,10000,1812,1810,2,0.9076618832572664,0.906091304347826,0.9525956521739131,15.502967218313294,0.20524825663386723,0.628108695652174,0.6746956521739131,1.0,737.0011094095743,737.5489665368552,617.0038670701042,0.0,0.8610473480662983,
bayesian,bn_table062,synthetic_data/bayesian/bn_table062.csv,ok,184,10000,1812,1810,2,0.907480343502282,0.9058260869565218,0.952695652173913,15.483855168067288,0.20519747267265387,0.6284586956521739,0.6753956521739131,1.0,736.2186651104372,735.6878741692371,628.7003110367233,0.0,0.8607080110497237,
bayesian,bn_table063,synthetic_data/bayesian/bn_table063.csv,ok,184,10000,1812,1810,2,0.9077715277444152,0.9060260869565218,0.9521956521739131,15.501954684298289,0.2053059799533001,0.6287173913043479,0.675913043478261,1.0,737.3283340685665,737.6581171911007,614.6154786671472,0.0,0.8611560773480663,
bayesian,bn_table064,synthetic_data/bayesian/bn_table064.csv,ok,184,10000,1812,1810,2,0.9077410881575787,0.9061260869565217,0.9534956521739131,15.48992256588483,0.20529767716365138,0.625308695652174,0.6690956521739131,1.0,737.7716856292636,737.6282738490415,619.4939044500165,0.0,0.8611204419889503,
bayesian,bn_table065,synthetic_data/bayesian/bn_table065.csv,ok,184,10000,1812,1810,2,0.9074835166946913,0.9057260869565217,0.951695652173913,15.482307052292573,0.20513800747658173,0.629217391304348,0.676913043478261,1.0,736.6791261552348,736.4738479027807,627.0104351993067,0.0,0.8606383977900552,
bayesian,bn_table066,synthetic_data/bayesian/bn_table066.csv,ok,184,10000,1812,1810,2,0.9078272423732885,0.9064260869565217,0.9531956521739131,15.496881363059181,0.2053107630072185,0.6277673913043478,0.6740130434782609,1.0,737.5243070082643,737.1879782599362,632.4266982908742,0.0,0.8611792817679558,
bayesian,bn_table067,synthetic_data/bayesian/bn_table067.csv,ok,184,10000,1812,1810,2,0.9075404900312274,0.9055913043478261,0.9513956521739131,15.482323022166955,0.2052294992564728,0.6290086956521739,0.676495652173913,1.0,735.9410353722653,735.1286152379569,615.6818367924348,0.0,0.8607497237569061,
bayesian,bn_table068,synthetic_data/bayesian/bn_table068.csv,ok,184,10000,1812,1810,2,0.9077431299543597,0.9061260869565217,0.9529956521739131,15.495645580645283,0.20521922832435566,0.628208695652174,0.6748956521739131,1.0,736.7096903763022,737.0790124041573,634.838601494855,0.0,0.8610507182320442,
bayesian,bn_table069,synthetic_data/bayesian/bn_table069.csv,ok,184,10000,1812,1810,2,0.9079448210425173,0.9066260869565217,0.952795652173913,15.504226969282207,0.20498965950625153,0.6270673913043479,0.6726130434782609,1.0,737.4160427738468,736.7879964034687,605.8647446048,0.0,0.8613117127071823,
bayesian,bn_table070,synthetic_data/bayesian/bn_table070.csv,ok,184,10000,1812,1810,2,0.9079193802546239,0.9062086956521739,0.9540956521739131,15.513803080439132,0.20509895651048088,0.6286173913043478,0.6757130434782609,1.0,737.190307084923,738.5198367359527,602.8033309443999,0.0,0.8614538674033149,
bayesian,bn_table071,synthetic_data/bayesian/bn_table071.csv,ok,184,10000,1812,1810,2,0.9077797742012971,0.9063130434782609,0.9520956521739131,15.498310625586322,0.20545898610301452,0.627708695652174,0.6738956521739131,1.0,737.0263023981353,737.5223202880394,617.5818789457132,0.0,0.8610593922651933,
bayesian,bn_table072,synthetic_data/bayesian/bn_table072.csv,ok,184,10000,1812,1810,2,0.9079637977420129,0.9064260869565217,0.952695652173913,15.508441641776093,0.20516173172094823,0.6323173913043478,0.683113043478261,1.0,737.6348800498141,736.9790341514963,623.0244495312147,0.0,0.8613697790055249,
